repo_full_name,id,number,state,title,user_login,created_at,updated_at,closed_at,merged_at,additions,deletions,changed_files
halo-dev/halo,2644469408,7617,closed,feat: add slug existence check when creating posts,ruibaby,2025-07-06T10:02:22Z,2025-07-27T05:19:25Z,2025-07-27T05:19:18Z,2025-07-27T05:19:18Z,,,
halo-dev/halo,2644442515,7616,closed,feat: add slug existence check when creating categories and tags,ruibaby,2025-07-06T09:07:07Z,2025-07-27T05:17:19Z,2025-07-27T05:17:17Z,2025-07-27T05:17:17Z,,,
halo-dev/halo,2666348651,7630,closed,feat: add thumbnail records modal,ruibaby,2025-07-15T07:16:06Z,2025-07-22T13:54:38Z,2025-07-22T13:54:18Z,2025-07-22T13:54:18Z,,,
halo-dev/halo,2684574756,7635,closed,chore: bump vite(rolldown) version to 7.0.10,ruibaby,2025-07-22T08:06:52Z,2025-07-22T12:50:48Z,2025-07-22T12:50:20Z,2025-07-22T12:50:19Z,,,
halo-dev/halo,2684551690,7634,closed,refactor: add chunked execution mechanism for notification batch deletions,ruibaby,2025-07-22T07:59:25Z,2025-07-22T12:48:20Z,2025-07-22T12:48:19Z,2025-07-22T12:48:19Z,,,
halo-dev/halo,2667334929,7631,closed,Support batch enabling and disabling of users,DeliciousYellow,2025-07-15T13:11:41Z,2025-07-18T09:32:46Z,2025-07-18T09:32:46Z,2025-07-18T09:32:46Z,,,
halo-dev/halo,2672752232,7632,closed,Add ClawCloud one-click deployment button to README,ClawCloud-Alan,2025-07-17T05:57:28Z,2025-07-17T09:57:22Z,2025-07-17T09:57:21Z,2025-07-17T09:57:21Z,,,
halo-dev/halo,2663514737,7628,closed,Fix typo for UnpublishPost api description,xiaoyuuuuuupeng,2025-07-14T08:50:10Z,2025-07-15T03:55:04Z,2025-07-15T03:54:59Z,2025-07-15T03:54:59Z,,,
halo-dev/halo,2663504115,7627,closed,Fix:Correction of description errors,xiaoyuuuuuupeng,2025-07-14T08:46:46Z,2025-07-14T08:47:34Z,2025-07-14T08:47:15Z,,,,
halo-dev/halo,2662918252,7626,closed,chore: simplify ui scripts,ruibaby,2025-07-14T03:39:28Z,2025-07-14T06:49:56Z,2025-07-14T06:49:52Z,2025-07-14T06:49:52Z,,,
halo-dev/halo,2645556443,7619,closed,docs: Add GitCode badge,wanghe-fit2cloud,2025-07-07T05:50:11Z,2025-07-07T06:36:14Z,2025-07-07T06:36:14Z,2025-07-07T06:36:14Z,,,
halo-dev/halo,2640277570,7614,closed,chore: bump halo packages version,ruibaby,2025-07-04T05:03:17Z,2025-07-04T09:12:07Z,2025-07-04T09:11:59Z,2025-07-04T09:11:59Z,,,
halo-dev/halo,2608865568,7582,closed,refactor: exclude post preview page from data tracking,GoldenSupremeSaltedFish,2025-06-21T07:59:09Z,2025-07-04T08:57:14Z,2025-07-04T04:33:41Z,2025-07-04T04:33:41Z,,,
halo-dev/halo,2640203162,7613,closed,chore: upgrade tiptap to 2.24.1,LIlGG,2025-07-04T04:25:41Z,2025-07-04T05:03:47Z,2025-07-04T05:03:41Z,2025-07-04T05:03:40Z,,,
halo-dev/halo,2627758319,7608,closed,fix: menu and post category dragging issue,ruibaby,2025-06-30T04:56:47Z,2025-07-04T04:39:47Z,2025-07-04T04:39:41Z,2025-07-04T04:39:41Z,,,
halo-dev/halo,2623935732,7602,closed,feat: add support for remote URL attachment downloads,ruibaby,2025-06-27T10:30:01Z,2025-07-04T04:37:42Z,2025-07-04T04:37:41Z,2025-07-04T04:37:41Z,,,
halo-dev/halo,2623798669,7599,closed,fix: prevent code input content from being obscured in fullscreen mode,ruibaby,2025-06-27T09:40:09Z,2025-07-04T04:31:44Z,2025-07-04T04:31:42Z,2025-07-04T04:31:41Z,,,
halo-dev/halo,2623467201,7598,closed,refactor: make toolbox button expandable on click in editor,ruibaby,2025-06-27T07:45:12Z,2025-07-04T04:29:42Z,2025-07-04T04:29:40Z,2025-07-04T04:29:40Z,,,
halo-dev/halo,2623335796,7595,closed,refactor: pass NODE_ENV for vite config in ui plugin bunlder kit,ruibaby,2025-06-27T06:53:58Z,2025-07-04T04:21:43Z,2025-07-04T04:21:41Z,2025-07-04T04:21:41Z,,,
halo-dev/halo,2120517750,6829,closed,Do not cache template result for pre-auth pages,JohnNiang,2024-10-12T03:55:07Z,2025-06-30T13:48:14Z,2024-10-12T04:11:09Z,2024-10-12T04:11:09Z,,,
halo-dev/halo,2623882659,7600,closed,refactor: optimize indentation behavior,LIlGG,2025-06-27T10:10:13Z,2025-06-30T03:05:36Z,2025-06-30T03:05:31Z,2025-06-30T03:05:31Z,,,
halo-dev/halo,2623915996,7601,closed,refactor: optimize the drag-and-drop performance,LIlGG,2025-06-27T10:22:40Z,2025-06-30T03:03:35Z,2025-06-30T03:03:30Z,2025-06-30T03:03:30Z,,,
halo-dev/halo,2626782425,7606,closed,fix: bump rolldown vite version to fix css chunk issue,ruibaby,2025-06-29T08:54:32Z,2025-06-30T01:15:32Z,2025-06-30T01:15:30Z,2025-06-30T01:15:30Z,,,
halo-dev/halo,2625959167,7604,closed,chore: bump tailwindcss version to 3.4,ruibaby,2025-06-28T09:17:45Z,2025-06-29T02:25:27Z,2025-06-29T02:25:27Z,2025-06-29T02:25:27Z,,,
halo-dev/halo,2623957482,7603,closed,pref: change the toolbox from a floating pop-up to a single-click pop-up,LIlGG,2025-06-27T10:39:04Z,2025-06-27T10:45:11Z,2025-06-27T10:39:46Z,,,,
halo-dev/halo,2623390915,7597,closed,chore: bump pnpm version to 10,ruibaby,2025-06-27T07:20:06Z,2025-06-27T07:29:48Z,2025-06-27T07:29:24Z,2025-06-27T07:29:24Z,,,
halo-dev/halo,2620442304,7594,closed,feat: add details extension for editor,ruibaby,2025-06-26T08:09:21Z,2025-06-26T14:13:32Z,2025-06-26T13:59:23Z,2025-06-26T13:59:23Z,,,
halo-dev/halo,2617240380,7592,closed,chore: remove unused files,ruibaby,2025-06-25T07:21:12Z,2025-06-25T09:51:44Z,2025-06-25T09:51:20Z,2025-06-25T09:51:20Z,,,
halo-dev/halo,2617223457,7591,closed,chore: bump autoprefixer to latest version,ruibaby,2025-06-25T07:13:32Z,2025-06-25T09:49:29Z,2025-06-25T09:49:21Z,2025-06-25T09:49:21Z,,,
halo-dev/halo,2616712041,7589,closed,chore: update prettier and simplify config,ruibaby,2025-06-25T02:53:09Z,2025-06-25T09:47:37Z,2025-06-25T09:47:21Z,2025-06-25T09:47:21Z,,,
halo-dev/halo,2615399027,7588,closed,chore: migrate eslint 9,ruibaby,2025-06-24T15:21:08Z,2025-06-25T00:38:14Z,2025-06-25T00:37:20Z,2025-06-25T00:37:20Z,,,
halo-dev/halo,2613318589,7586,closed,fix: resolve comment content width issue,ruibaby,2025-06-24T03:03:08Z,2025-06-24T15:23:17Z,2025-06-24T15:23:16Z,2025-06-24T15:23:16Z,,,
halo-dev/halo,2614534755,7587,closed,chore: bump vite version to 7,ruibaby,2025-06-24T10:37:43Z,2025-06-24T14:01:44Z,2025-06-24T14:01:16Z,2025-06-24T14:01:16Z,,,
halo-dev/halo,2556015392,7489,closed,chore: use rolldown-vite,ruibaby,2025-05-31T01:42:12Z,2025-06-24T07:55:02Z,2025-06-19T16:31:12Z,2025-06-19T16:31:12Z,,,
halo-dev/halo,2599315145,7568,closed,chore: refactor ui plugin bundler kit and support rsbuild,ruibaby,2025-06-17T16:13:25Z,2025-06-22T10:24:20Z,2025-06-18T10:38:57Z,2025-06-18T10:38:57Z,,,
halo-dev/halo,2608844635,7581,closed,Fix/1763 preview no count,GoldenSupremeSaltedFish,2025-06-21T07:32:11Z,2025-06-21T07:50:58Z,2025-06-21T07:50:58Z,,,,
halo-dev/halo,2608819713,7580,closed,文章写完后预览也会增加文章阅读数 #1763,GoldenSupremeSaltedFish,2025-06-21T07:03:42Z,2025-06-21T07:30:10Z,2025-06-21T07:30:10Z,,,,
halo-dev/halo,2594717856,7559,closed,Add support for rewriting URL with trailing slash,JohnNiang,2025-06-16T07:26:24Z,2025-06-19T08:25:47Z,2025-06-17T03:29:54Z,2025-06-17T03:29:54Z,,,
halo-dev/halo,2603993576,7573,closed,chore: bump @halo-dev/ui-plugin-bundler-kit version,ruibaby,2025-06-19T08:09:06Z,2025-06-19T08:21:28Z,2025-06-19T08:21:00Z,2025-06-19T08:21:00Z,,,
halo-dev/halo,2602055154,7572,closed,feat(ui-plugin-bundler-kit): support function-based configuration for env-aware builds,ruibaby,2025-06-18T14:58:23Z,2025-06-19T08:09:41Z,2025-06-19T08:05:01Z,2025-06-19T08:05:01Z,,,
halo-dev/halo,2597426849,7564,closed,refactor: adjust max width of post title field,ruibaby,2025-06-17T03:29:40Z,2025-06-19T08:03:05Z,2025-06-19T08:03:00Z,2025-06-19T08:03:00Z,,,
halo-dev/halo,2597443819,7565,closed,feat: add cover for deleted post list in console,ruibaby,2025-06-17T03:44:34Z,2025-06-17T15:07:18Z,2025-06-17T15:06:55Z,2025-06-17T15:06:55Z,,,
halo-dev/halo,2597406377,7563,closed,fix: display settings button in Stack widgets,ruibaby,2025-06-17T03:10:54Z,2025-06-17T03:22:55Z,2025-06-17T03:22:53Z,2025-06-17T03:22:53Z,,,
halo-dev/halo,2594374865,7558,closed,chore: fix incorrect imports,ruibaby,2025-06-16T04:10:16Z,2025-06-16T14:26:55Z,2025-06-16T14:26:52Z,2025-06-16T14:26:52Z,,,
halo-dev/halo,2593187279,7555,closed,chore: bump preset plugins and themes version,ruibaby,2025-06-15T02:56:38Z,2025-06-16T07:00:55Z,2025-06-15T04:03:27Z,2025-06-15T04:03:27Z,,,
halo-dev/halo,2592640295,7553,closed,feat: make field items of singlePage data list extendable,ruibaby,2025-06-14T14:40:06Z,2025-06-16T07:00:54Z,2025-06-15T04:03:07Z,2025-06-15T04:03:07Z,,,
halo-dev/halo,2590593461,7552,closed,feat: add custom file paths options for ui-plugin-bundler-kit,ruibaby,2025-06-13T15:25:21Z,2025-06-16T07:00:54Z,2025-06-15T02:00:47Z,2025-06-15T02:00:47Z,,,
halo-dev/halo,2589660609,7550,closed,feat: add support for copying full path in attachment details,ruibaby,2025-06-13T09:26:33Z,2025-06-14T02:16:41Z,2025-06-13T15:20:45Z,2025-06-13T15:20:45Z,,,
halo-dev/halo,2590544590,7551,closed,fix: user avatar shadow display issue in Safari browser,ruibaby,2025-06-13T15:07:29Z,2025-06-14T02:16:41Z,2025-06-13T15:22:44Z,2025-06-13T15:22:44Z,,,
halo-dev/halo,2589404064,7548,closed,chore: remove unnecessary ts checks and enable parallel build,ruibaby,2025-06-13T07:40:05Z,2025-06-14T02:16:40Z,2025-06-13T07:54:42Z,2025-06-13T07:54:42Z,,,
halo-dev/halo,2589412319,7549,closed,Reduce application size by removing unused JPA dependency,JohnNiang,2025-06-13T07:43:52Z,2025-06-14T02:16:40Z,2025-06-13T11:44:43Z,2025-06-13T11:44:43Z,,,
halo-dev/halo,2589388334,7547,closed,chore: remove vite build warnings about external libs,ruibaby,2025-06-13T07:34:31Z,2025-06-14T02:16:39Z,2025-06-13T07:48:44Z,2025-06-13T07:48:44Z,,,
halo-dev/halo,2589370132,7546,closed,fix: prevent title text overflow in modal component,ruibaby,2025-06-13T07:25:39Z,2025-06-14T02:16:39Z,2025-06-13T07:38:42Z,2025-06-13T07:38:42Z,,,
halo-dev/halo,2589241125,7545,closed,refactor: remove unused width prop for post title field,ruibaby,2025-06-13T06:26:49Z,2025-06-14T02:16:39Z,2025-06-13T06:50:43Z,2025-06-13T06:50:43Z,,,
halo-dev/halo,2589039676,7543,closed,fix: resolve text wrapping issue in entity field component,ruibaby,2025-06-13T04:08:20Z,2025-06-14T02:16:38Z,2025-06-13T05:30:43Z,2025-06-13T05:30:43Z,,,
halo-dev/halo,2589126452,7544,closed,refactor: adapt page header styles for responsive design,ruibaby,2025-06-13T05:17:39Z,2025-06-14T02:16:38Z,2025-06-13T06:06:42Z,2025-06-13T06:06:42Z,,,
halo-dev/halo,2583258902,7535,closed,Remove deprecated migrations,JohnNiang,2025-06-11T07:01:30Z,2025-06-14T02:16:37Z,2025-06-12T16:24:41Z,2025-06-12T16:24:41Z,,,
halo-dev/halo,2581506088,7534,closed,feat: add cover for post list in uc,ruibaby,2025-06-10T14:08:16Z,2025-06-14T02:16:37Z,2025-06-10T15:16:37Z,2025-06-10T15:16:37Z,,,
halo-dev/halo,2587836434,7542,closed,feat: improve menu bar in mobile devices,ruibaby,2025-06-12T15:55:00Z,2025-06-14T02:16:37Z,2025-06-13T05:28:42Z,2025-06-13T05:28:42Z,,,
halo-dev/halo,2581473922,7533,closed,fix: encode post cover image URLs to prevent loading issue,ruibaby,2025-06-10T13:59:03Z,2025-06-14T02:16:36Z,2025-06-10T15:14:36Z,2025-06-10T15:14:36Z,,,
halo-dev/halo,2580064472,7531,closed,refactor: update attachment policy form using new configMap API,ruibaby,2025-06-10T05:07:06Z,2025-06-14T02:16:35Z,2025-06-10T09:58:36Z,2025-06-10T09:58:36Z,,,
halo-dev/halo,2579938622,7530,closed,refactor: optimize global libs filenames for better cache hit rates,ruibaby,2025-06-10T03:16:58Z,2025-06-10T07:00:39Z,2025-06-10T04:00:35Z,2025-06-10T04:00:35Z,,,
halo-dev/halo,2578778369,7529,closed,refactor: update extension points settings using new configMap API,ruibaby,2025-06-09T15:53:06Z,2025-06-10T07:00:39Z,2025-06-09T16:34:34Z,2025-06-09T16:34:34Z,,,
halo-dev/halo,2578723967,7528,closed,refactor: update external URL using new configMap API,ruibaby,2025-06-09T15:29:25Z,2025-06-10T07:00:38Z,2025-06-09T15:44:34Z,2025-06-09T15:44:34Z,,,
halo-dev/halo,2578645380,7527,closed,Provide storage policy config APIs to make it easy to use,JohnNiang,2025-06-09T14:57:15Z,2025-06-10T07:00:38Z,2025-06-09T15:24:30Z,2025-06-09T15:24:30Z,,,
halo-dev/halo,2578579089,7526,closed,refactor: convert post publish dates to human-readable format,ruibaby,2025-06-09T14:29:49Z,2025-06-10T07:00:37Z,2025-06-09T15:02:34Z,2025-06-09T15:02:34Z,,,
halo-dev/halo,2577992932,7525,closed,feat: add stack widget for dashboard,ruibaby,2025-06-09T10:13:23Z,2025-06-10T07:00:37Z,2025-06-09T15:08:34Z,2025-06-09T15:08:34Z,,,
halo-dev/halo,2577703675,7524,closed,refactor: migrate system settings to new configmap API,ruibaby,2025-06-09T08:03:26Z,2025-06-10T07:00:36Z,2025-06-09T15:00:34Z,2025-06-09T15:00:34Z,,,
halo-dev/halo,2577233850,7522,closed,feat: add empty state for some widgets,ruibaby,2025-06-09T03:07:49Z,2025-06-10T07:00:36Z,2025-06-09T16:24:35Z,2025-06-09T16:24:35Z,,,
halo-dev/halo,2577614606,7523,closed,chore: bump vue-related dependencies,ruibaby,2025-06-09T07:21:38Z,2025-06-10T07:00:36Z,2025-06-09T07:34:14Z,2025-06-09T07:34:14Z,,,
